,buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
147,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
148,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
149,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
150,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
151,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
152,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
153,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
154,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
155,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
156,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
157,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
158,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
159,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
160,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
161,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
162,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
163,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
164,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
165,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
166,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
167,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
168,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
169,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
170,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
171,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
172,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
173,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
174,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
175,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
176,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
177,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
178,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
179,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
180,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
181,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
182,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
183,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
184,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
185,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
186,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
187,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
188,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
189,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
190,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
191,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
192,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
193,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
194,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
195,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
196,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
197,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
198,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
199,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
200,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
201,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
202,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
203,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
204,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
205,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
206,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
207,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
208,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
209,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
210,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
211,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
212,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
213,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
214,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
215,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
216,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
217,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
218,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
219,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
220,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
221,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
222,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
223,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
224,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
225,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
226,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
227,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
228,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
229,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
230,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False
231,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
232,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
233,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
234,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
235,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
236,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
237,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True
238,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
239,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
240,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
241,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False
242,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
243,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
244,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
245,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
246,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
247,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
248,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
249,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
250,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
251,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
252,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
253,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
254,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
255,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
256,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False
257,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
258,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
259,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
260,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
261,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True
262,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
263,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False
264,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True
265,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False
266,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False
267,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
268,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
269,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
270,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
271,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False
272,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
273,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
274,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
275,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
276,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
277,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
278,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
279,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
280,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False
281,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
282,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
283,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False
284,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
285,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
286,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
287,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
288,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
289,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
290,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
291,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
292,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
293,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False
294,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
295,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False
296,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
297,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True
298,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
299,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
300,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
301,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
302,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
303,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
304,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
305,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
306,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
307,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False
308,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False
309,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True
310,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False
311,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
